problem_id,claude37sonnet_predicted_avg_cost,claude37sonnet_predicted_avg_input,claude37sonnet_predicted_avg_output,claude37sonnet_gt_input_token_avg,claude37sonnet_gt_output_token_avg,claude37sonnet_gt_task_cost_avg,gemini3_predicted_avg_cost,gemini3_predicted_avg_input,gemini3_predicted_avg_output,gemini3_gt_input_token_avg,gemini3_gt_output_token_avg,gemini3_gt_task_cost_avg,gpt5_predicted_avg_cost,gpt5_predicted_avg_input,gpt5_predicted_avg_output,gpt5_gt_input_token_avg,gpt5_gt_output_token_avg,gpt5_gt_task_cost_avg,gpt52_predicted_avg_cost,gpt52_predicted_avg_input,gpt52_predicted_avg_output,gpt52_gt_input_token_avg,gpt52_gt_output_token_avg,gpt52_gt_task_cost_avg,kimik2_predicted_avg_cost,kimik2_predicted_avg_input,kimik2_predicted_avg_output,kimik2_gt_input_token_avg,kimik2_gt_output_token_avg,kimik2_gt_task_cost_avg,qwen3coder_predicted_avg_cost,qwen3coder_predicted_avg_input,qwen3coder_predicted_avg_output,qwen3coder_gt_input_token_avg,qwen3coder_gt_output_token_avg,qwen3coder_gt_task_cost_avg,sonnet45_predicted_avg_cost,sonnet45_predicted_avg_input,sonnet45_predicted_avg_output,sonnet45_gt_input_token_avg,sonnet45_gt_output_token_avg,sonnet45_gt_task_cost_avg,sonnet4base_predicted_avg_cost,sonnet4base_predicted_avg_input,sonnet4base_predicted_avg_output,sonnet4base_gt_input_token_avg,sonnet4base_gt_output_token_avg,sonnet4base_gt_task_cost_avg
django__django-13964,3.94027,42850.0,8606.666666666666,4575729.75,36579.25,2.539944975,5.3488,41666.66666666666,3033.333333333333,5420917.0,22340.75,11.109922999999997,0.172,181770.66666666663,12419.666666666666,2567854.75,53908.5,1.0340714374999995,0.1927802333333333,162617.66666666666,13467.666666666666,1832788.75,42848.5,3.8072593125,0.2114848566666666,883333.3333333334,21483.33333333333,3950996.0,18331.25,1.39676585,0.29290445,185400.0,24783.33333333333,3253622.25,21036.5,0.0,0.56031815,96696.66666666669,21250.0,7441476.25,37569.75,3.1177971750000006,3.13589,185000.0,12500.0,2574024.0,21064.25,1.298624775
django__django-14007,1.853645,42733.333333333336,8423.333333333334,1743029.5,12814.0,1.0082766375,1.3789386666666663,59666.66666666666,3166.6666666666665,1575994.0,14176.25,3.3221030000000003,0.17996825,170529.0,16747.0,1777901.0,38912.75,0.7244557500000001,0.1350773666666666,168479.66666666666,9981.666666666666,1404526.5,20144.5,2.739944375,0.38837536,736666.6666666666,13500.0,4234444.75,17585.25,1.9704718949999995,0.20832464,185000.0,15666.666666666666,4666734.25,25131.5,0.0,0.6207992999999999,98600.0,21283.33333333333,5390482.0,30469.75,2.3484838875,4.313854,153222.33333333334,12671.333333333334,6264766.75,31309.5,2.6669364750000004
django__django-14017,1.866559,17300.0,4423.333333333333,1465756.25,15259.0,0.95525295,1.5587713333333333,121000.0,5000.0,2195524.25,15369.75,4.575485500000001,0.1983395833333333,75737.0,7191.0,607463.25,21933.75,0.3514025625,0.0899433499999999,70357.66666666667,8286.666666666666,1232916.75,35911.5,2.6603653125,0.1056240333333333,66083.33333333333,6610.0,2640622.75,14188.25,1.1184808,0.2067904033333333,7700.0,2700.0,1630829.75,12632.5,0.0,0.56352155,39592.333333333336,11794.333333333334,4149238.75,24773.25,1.8539879625,2.014435,89500.0,12800.0,2114493.25,16812.5,1.0781838374999997
django__django-14053,1.060703,33251.0,6453.666666666667,1820643.25,16189.25,1.119813,0.672204,86000.0,8600.0,1117148.5,16507.75,2.43239,0.14710025,62077.66666666666,7683.0,1051876.0,23098.25,0.4307635,0.1005140499999999,85772.66666666667,7819.666666666667,1236841.75,30309.0,2.5887990625,0.0808716666666666,580000.0,54600.0,2619755.0,17160.5,0.9401206399999998,0.1415094466666666,155000.0,15500.0,1948919.5,16457.25,0.0,0.6651762499999999,50009.0,10718.666666666666,2743484.0,25307.25,1.4213594624999997,2.419331,102166.66666666669,14600.0,1286148.0,15610.5,0.80652
django__django-14089,1.803553,11333.333333333334,4406.666666666667,389149.0,5454.5,0.339550425,0.4861826666666666,13250.0,1350.0,582685.0,4527.0,1.219694,0.0967059166666666,19866.666666666668,3306.333333333333,478003.75,8937.5,0.1859396875,0.0563357666666666,33718.333333333336,4533.0,393860.5,7885.0,0.799645875,0.0481968666666666,84732.0,1244.6666666666667,771563.25,8264.0,0.3193245125,0.0845821233333333,35500.0,4200.0,625608.75,7646.75,0.0,0.31379185,17414.333333333332,3139.0,1778761.25,13098.25,0.86697735,1.069345,36497.66666666666,2876.0,995656.75,9499.75,0.5628121875
django__django-14122,2.465497,42850.0,8463.333333333334,1702903.25,13133.5,1.0229823749999998,1.115912,61250.0,7850.0,2123538.75,20407.75,4.491970499999999,0.1556055,103045.0,9165.666666666666,835445.0,16476.5,0.33225525,0.1474117166666666,51823.0,5943.0,2474469.0,31439.75,4.77047725,0.2228456599999999,736000.0,25500.0,3329235.5,16738.75,1.262468805,0.2863190933333333,85000.0,12500.0,2925827.0,19984.5,0.0,0.6850592999999999,170371.33333333334,36967.0,4665619.75,27822.5,2.0715166875,2.324117,153390.0,16343.333333333334,6276362.5,30765.5,2.7134400374999994
django__django-14238,1.3640800000000002,18150.0,4173.333333333333,652584.75,9357.5,0.519995175,0.602916,77483.33333333333,5516.666666666667,608568.75,8602.0,1.3203615,0.0968691666666666,40585.333333333336,4653.666666666667,727689.75,14356.25,0.2780586874999999,0.0819088666666666,46786.0,7947.333333333333,477651.0,10915.5,0.98870625,0.1390428666666666,326030.0,4976.666666666667,2140435.25,15401.5,0.7888250975000001,0.1634272766666666,71666.66666666667,11166.666666666666,2238372.75,19506.75,0.0,0.49611435,48661.333333333336,11748.0,2662809.25,20495.0,1.2956624999999995,1.6584,78390.0,10843.333333333334,1688635.0,16651.5,0.9178501124999998
django__django-14311,2.397641,34094.666666666664,12168.666666666666,2133172.0,19257.75,1.2786848625,1.4062019999999995,123000.0,6066.666666666667,1623472.25,19015.5,3.4751305,0.2145755,47903.66666666666,8424.666666666666,958857.75,22478.25,0.4309066875,0.0696767166666666,103710.66666666669,8638.666666666666,675850.0,13446.25,1.370985,0.1871124833333333,618316.6666666666,10383.333333333334,2452642.5,15774.75,1.065064885,0.2517915466666666,265140.0,11516.666666666666,2428240.25,18811.5,0.0,0.6828739,60276.66666666666,8635.666666666666,4321086.25,30035.5,2.0103111375,2.072065,74843.33333333333,10833.333333333334,2522243.25,20102.75,1.2687627
django__django-14349,1.160614,33447.333333333336,6474.333333333333,795987.0,7223.75,0.5580264375,0.6473893333333333,62900.0,3066.6666666666665,887750.75,10398.5,1.9002835,0.1631395833333333,36648.66666666666,5861.0,786481.25,19453.0,0.3391555625,0.0653957499999999,70178.66666666667,6717.0,970644.0,19057.75,1.9654355,0.1261575033333333,349083.3333333333,10246.666666666666,1736034.5,8856.0,0.4489850174999999,0.13408366,69500.0,10066.666666666666,907643.75,9643.25,0.0,0.52402675,39507.66666666666,7464.0,2359934.75,16882.0,1.1220418875,1.5193640000000002,89500.0,12800.0,1458200.25,12076.25,0.8021026500000001
django__django-14351,2.488605,42500.0,8200.0,4792998.0,31867.0,2.5797910124999994,7.136653333333332,247000.0,7900.0,3618134.25,19511.0,7.4704005,0.2643375833333333,521978.6666666667,14771.666666666666,1635064.0,34698.75,0.6484174999999999,0.2133744666666666,176679.33333333334,11698.0,4217076.25,56748.0,8.1743554375,0.1431782666666666,1858333.3333333333,28733.33333333333,6062401.0,25563.25,2.2993189475000007,0.25802002,517500.0,18500.0,5394141.75,28478.25,0.0,0.6428294999999999,148833.33333333334,38000.0,10581919.25,44973.25,4.257429487500001,2.635063,1309000.0,28233.33333333333,5345129.75,31028.0,2.428518225
django__django-14373,1.322774,22233.33333333333,5313.333333333333,395683.0,5437.75,0.3527542125,0.6757433333333333,32566.666666666668,3233.333333333333,717356.5,6951.75,1.518134,0.1133235833333333,10382.333333333334,2725.0,487282.25,6799.0,0.1579008125,0.0729135166666666,61914.66666666666,5971.333333333333,593024.0,11327.0,1.19637,0.0834168433333333,84750.0,5693.333333333333,855304.25,7118.75,0.325894645,0.11887418,31166.666666666668,4400.0,773964.25,7437.5,0.0,0.3676331,14704.333333333334,3379.333333333333,3105298.75,16472.0,1.352330775,1.229191,37974.333333333336,4815.666666666667,878661.0,8662.75,0.51986865
django__django-14434,1.278224,33450.0,5796.666666666667,881230.5,8859.75,0.6591040875,1.016512,39500.0,3533.333333333333,1069349.0,10640.25,2.266381,0.1324655,45190.66666666666,5473.0,909195.25,13128.0,0.3299380625,0.1120641666666666,49223.333333333336,5269.0,1487928.25,19432.0,2.8759224375,0.21263869,219083.3333333333,8043.333333333333,2779879.25,12768.75,0.9739318274999998,0.1624036066666666,93833.33333333331,12500.0,1546051.75,11393.75,0.0,0.55365555,41533.333333333336,8133.333333333333,3780768.0,21997.25,1.680838425,1.462438,46084.333333333336,6605.666666666667,1479444.75,15007.75,0.8229187124999998
django__django-14493,1.032827,23347.33333333333,5167.666666666667,494378.0,6765.5,0.4043371875,0.748728,32200.0,4616.666666666667,726578.0,7511.0,1.543288,0.1153949166666666,32682.33333333333,5052.0,596428.5,12040.75,0.245843125,0.0792087333333333,61400.333333333336,7160.666666666667,711666.75,14390.0,1.4468768124999998,0.1049071999999999,66074.33333333333,2924.6666666666665,2569603.0,15089.25,1.01990697,0.1023013866666666,50133.333333333336,7466.666666666667,1290137.25,11562.25,0.0,0.35236555,22149.0,4809.0,1826069.5,16736.5,0.9452274375,1.1253840000000002,31701.0,5179.0,961504.0,10993.5,0.5740574625
django__django-14500,1.51171,42733.333333333336,8300.0,1494404.75,13795.5,0.9867241875,1.0105,107166.66666666669,3233.333333333333,3508120.5,19432.5,7.249430999999999,0.2520916666666666,169696.0,9585.0,486052.5,18606.75,0.306157125,0.1517496166666666,85528.0,7497.666666666667,1603536.0,29537.25,3.2197095,0.1404957333333333,418333.3333333333,31983.33333333333,7120668.75,32016.75,2.60387323,0.2274411333333333,85000.0,12500.0,5253699.0,30860.5,0.0,0.7250036,121432.33333333331,12344.333333333334,6423925.0,32563.25,2.7252664874999994,2.59178,88139.0,12788.0,3814200.0,26438.5,1.8414412500000004
django__django-14539,1.3334780000000002,18050.0,5320.0,2315733.75,19728.75,1.3852249125000002,0.813266,44833.333333333336,2566.6666666666665,1089692.0,18241.5,2.398282,0.1630065,62655.0,8808.0,500094.25,11963.0,0.2093918125,0.0995415166666666,83913.0,7842.0,1081227.25,27341.75,2.2749321875,0.1220106933333333,251727.3333333333,4173.666666666667,3896094.0,21992.0,1.4582233425000002,0.1853062966666666,72833.33333333333,12066.666666666666,1387738.0,11969.75,0.0,0.47678655,52785.66666666666,9900.333333333334,2865730.5,21631.0,1.391482425,1.529875,59491.0,10189.0,1566036.75,15225.5,0.8886600749999999
django__django-14559,1.069044,18150.0,4296.666666666667,1008960.5,11446.75,0.7178042625,1.7058933333333333,132250.0,8400.0,2294047.25,10763.5,4.7172565,0.1596690833333333,21767.33333333333,4721.666666666667,922797.5,12766.25,0.321399375,0.12839855,121121.33333333331,9252.666666666666,731720.5,10462.0,1.4269788749999996,0.0880298099999999,84750.0,1240.0,1847091.75,10129.0,0.696197325,0.1287662933333333,85400.0,12800.0,1258536.75,12543.75,0.0,0.4380749,27615.666666666668,5914.333333333333,2640904.25,19500.25,1.299237675,2.035827,74223.33333333333,11243.333333333334,1128295.75,12757.25,0.6900972750000001
django__django-14580,3.415479,50100.0,8390.0,1403190.0,11603.25,0.9059004375,1.2331693333333331,87666.66666666667,4533.333333333333,889459.75,8478.25,1.8806585,0.10788275,72491.33333333333,7185.666666666667,981585.5,28022.75,0.493197375,0.1334193,45750.333333333336,6860.0,804273.5,12915.5,1.588295625,0.1769541666666666,84833.33333333333,1893.3333333333333,2179219.0,11623.5,0.7027412074999999,0.2402673566666666,85000.0,9833.333333333334,1984511.25,16404.5,0.0,0.5745344499999999,41833.333333333336,6800.0,5572503.25,26040.75,2.3261835375,2.578634,88000.0,12700.0,3318811.25,22630.25,1.596366825
django__django-14608,1.3928590000000003,28750.0,6273.333333333333,1048491.0,9110.0,0.6682813124999999,0.7241553333333334,72666.66666666667,4000.0,1082231.75,8784.75,2.2698805,0.1597316666666667,112446.66666666669,8368.333333333334,1617600.0,27524.5,0.574033,0.2411519833333333,46982.333333333336,6181.0,1117988.75,14529.5,2.1598933125,0.23428115,62833.333333333336,2850.0,2224202.0,13174.5,0.8667633475000001,0.2198908299999999,85266.66666666667,12700.0,1893909.25,17294.5,0.0,0.50768045,37366.66666666666,7976.666666666667,3880489.75,22069.5,1.7154547125,2.581519,60076.66666666666,9533.333333333334,2048874.5,16145.0,1.0300343999999997
django__django-14672,1.06714,38150.0,8240.0,830132.0,10089.5,0.6121559624999999,0.8102233333333334,62000.0,3633.3333333333335,1047899.5,8876.75,2.20232,0.0844398333333333,42514.66666666666,5398.666666666667,522241.75,9199.0,0.2106961875,0.15466535,118615.0,6421.333333333333,898813.0,11808.5,1.73824175,0.125364,548333.3333333334,8400.0,727572.5,5876.5,0.2868059524999999,0.1133151333333333,62000.0,9500.0,1135704.0,11547.5,0.0,0.55846445,23423.33333333333,5333.333333333333,2355150.5,17223.5,1.1571289875,1.568229,45226.66666666666,7990.0,841784.75,9963.5,0.5460354374999999
django__django-14752,1.058834,23450.0,5783.333333333333,377917.25,6401.5,0.344055675,0.4497126666666666,66333.33333333333,6966.666666666667,2334730.5,11774.75,4.810758,0.0965029166666666,11790.0,2665.6666666666665,569748.5,7413.0,0.187671625,0.0729807166666666,39599.0,6704.666666666667,590007.25,11053.0,1.1872546875,0.0694658666666666,61250.0,8566.666666666666,1914720.75,14422.0,0.6916500800000001,0.10119811,54166.66666666666,8600.0,1145105.75,13242.25,0.0,0.4125551,13726.666666666666,4513.333333333333,2006873.75,18764.0,1.052492025,1.541749,45444.333333333336,6845.666666666667,1510707.75,18644.5,0.9290902875
django__django-14765,1.109744,18050.0,4320.0,345799.5,4248.75,0.2996635125,0.8763213333333333,114333.33333333331,9900.0,790957.5,8285.5,1.681341,0.129163,22471.666666666668,3352.6666666666665,657169.75,12048.75,0.2421816875,0.0749441,35269.333333333336,4679.0,947331.0,11415.75,1.81764975,0.0946398,34000.0,950.0,1411251.0,10088.75,0.443618375,0.1634422266666666,34150.0,3450.0,969928.0,8047.5,0.0,0.4376615,18309.0,3683.0,2171545.5,17091.75,1.0706330625,1.654303,45823.0,4447.0,1177410.25,10032.75,0.658010925
django__django-14787,0.923733,28650.0,6606.666666666667,383592.0,5538.0,0.3396358874999999,0.531636,27000.0,2766.6666666666665,4648559.0,22688.5,9.56938,0.1304985,55084.333333333336,8037.333333333333,495292.0,21695.75,0.3178885,0.0705289666666666,145464.33333333334,7888.333333333333,602112.5,14228.75,1.252899375,0.0949652533333333,501666.6666666667,37850.0,1811883.75,11442.0,0.7207312024999999,0.1539063166666666,101800.0,15933.333333333334,1103388.25,10324.0,0.0,0.5378593,81721.33333333333,12620.0,2732760.5,18740.5,1.27819965,2.314093,74733.33333333333,10800.0,1292261.0,12032.5,0.7089166875
django__django-14855,1.752121,32848.333333333336,6986.666666666667,943254.25,11559.0,0.70889355,2.0635446666666666,110166.66666666669,9533.333333333334,1457876.25,13579.0,3.0787005,0.1252974166666667,19780.0,4647.333333333333,884848.0,13218.0,0.309728,0.19484955,41369.333333333336,5992.666666666667,1080203.0,16062.25,2.11522675,0.38704162,376333.3333333333,11166.666666666666,3147168.5,15921.5,1.18234878,0.17226173,73966.66666666667,7933.333333333333,2078997.0,15418.25,0.0,0.6900379999999999,40261.333333333336,8022.0,4129694.75,24949.75,1.8654225,2.456523,119973.33333333331,12660.0,2294860.5,19833.25,1.1995277249999998
django__django-14915,1.052583,33350.0,6963.333333333333,694921.0,8926.5,0.5671032375,0.3553133333333333,84625.0,2025.0,979836.25,8128.0,2.0572085,0.0961288333333333,22350.666666666668,4617.666666666667,457185.75,12490.25,0.2216166875,0.0876022,112270.33333333331,8104.666666666667,584403.0,12219.0,1.19377125,0.1380691833333333,49850.0,1185.0,1220859.0,10382.25,0.5951109075000001,0.1452895166666666,38750.0,6650.0,911564.5,8690.25,0.0,0.4115659499999999,16962.333333333332,4848.0,3072065.0,22290.75,1.444836075,2.335104,74991.0,7722.333333333333,1518171.0,14076.75,0.839049375
django__django-14999,1.884085,42733.333333333336,8333.333333333334,1458795.75,15016.5,0.9698209875,1.2559753333333334,67333.33333333333,5133.333333333333,2251281.25,17999.25,4.7185535000000005,0.1833735,54089.66666666666,8487.666666666666,846751.75,37378.0,0.5538196875000001,0.1265885833333333,117357.0,9734.0,1519190.75,53273.0,3.4044058125000003,0.4477363333333333,341666.6666666667,9516.666666666666,4397810.5,25146.25,1.8207988275,0.2000177266666666,85133.33333333333,12600.0,2806691.0,20210.0,0.0,0.6281412999999999,72724.33333333333,11909.0,4874614.5,30397.75,2.1845860875,3.179523,77198.0,10289.333333333334,2780484.25,20921.0,1.4002120125
django__django-15022,1.509868,42850.0,9073.333333333334,551783.5,9151.25,0.504266925,1.1845693333333334,66000.0,7166.666666666667,2503776.5,24757.75,5.304646000000001,0.1205460833333333,143747.33333333334,12949.0,705468.25,20078.75,0.3608228125,0.0999381833333333,100340.33333333331,10683.666666666666,1350472.25,36308.5,2.8716454375,0.2732567333333333,612500.0,10883.333333333334,4177026.0,22233.0,1.5688944674999998,0.14476341,85000.0,12500.0,2178847.5,18400.5,0.0,0.6292126499999999,62715.66666666666,16278.666666666666,4248973.25,32025.75,2.0282995124999994,2.776195,185000.0,12500.0,3718364.5,23482.5,1.8285421125
django__django-15037,1.6365430000000003,42850.0,8750.0,1326372.75,11714.25,0.8713999499999998,0.6955706666666667,24000.0,2700.0,2143640.25,14396.0,4.4600325,0.2254965833333333,42369.333333333336,5270.333333333333,2515342.5,85987.25,1.304662625,0.1699427333333333,174705.66666666666,9525.333333333334,4553350.25,49493.75,8.661275437499999,0.1542965,465000.0,10633.333333333334,9177461.75,35576.5,3.3432332375,0.1620219166666666,85000.0,12500.0,2629749.0,17581.75,0.0,0.6278737,87098.0,13150.666666666666,4492361.0,25332.25,2.004820125,2.229522,119833.33333333331,12433.333333333334,3065536.5,19807.5,1.4720291625000002
django__django-15103,1.316573,12850.0,5496.666666666667,687111.5,7694.0,0.5094749249999999,0.3662633333333333,42750.0,2350.0,1064742.25,7441.25,2.2187795,0.08729425,19893.666666666668,4074.3333333333335,670359.0,10950.75,0.24045225,0.0742994,49693.66666666666,5903.0,651994.5,10850.0,1.2928903750000005,0.0932063133333333,71500.0,7360.0,762273.0,6364.25,0.294693475,0.17819065,30500.0,4500.0,1445471.25,11107.0,0.0,0.45067495,22116.666666666668,7310.0,2103747.0,17182.5,1.048539525,1.3745140000000002,32420.0,5446.666666666667,1060418.5,10792.5,0.6148747125
django__django-15104,0.875612,37116.66666666666,11416.666666666666,457382.5,7347.25,0.3947487,0.4748846666666666,93333.33333333331,6233.333333333333,878927.25,8134.5,1.8554685,0.1107421666666666,39104.66666666666,6632.0,726218.0,14367.75,0.296818,0.0682694833333333,35016.0,5488.333333333333,484642.0,6634.5,0.9410065,0.1324069,467000.0,10000.0,1498843.25,9017.25,0.5240803224999999,0.13562363,185000.0,12500.0,895802.0,9285.25,0.0,0.4271160499999999,37747.66666666666,9339.0,2117833.5,17600.5,1.0499036625000002,1.3105710000000002,74720.66666666667,9845.666666666666,1149505.0,11569.0,0.6655983750000001
django__django-15128,1.696046,42733.333333333336,8556.666666666666,2388661.0,26377.25,1.5048065625,1.0786013333333333,84166.66666666667,3033.333333333333,5454188.25,28479.0,11.2501245,0.1148213333333333,97874.33333333331,12343.333333333334,1760326.25,39241.75,0.7123293125000001,0.1470228666666666,100532.33333333331,11910.0,1737688.0,36718.0,3.555006,0.5317280033333334,736666.6666666666,11966.666666666666,4746115.5,26751.75,1.756238045,0.19222067,440000.0,16500.0,3253324.0,32088.5,0.0,0.5473264,125466.66666666669,32216.666666666668,5667061.0,34785.0,2.5147957125,2.69853,185280.0,16676.666666666668,2628417.0,20315.0,1.3126680375000002
django__django-15161,2.342686,39384.333333333336,8604.0,2828444.5,18592.5,1.5257912999999992,1.616642666666667,77500.0,5050.0,2792224.5,14326.25,5.756363999999997,0.2984328333333333,57427.66666666666,7482.0,2644656.75,60559.25,1.0940534375000002,0.1776595333333333,132557.33333333334,12111.333333333334,1648899.0,30003.25,3.30561875,0.1595616066666666,482500.0,8866.666666666666,3727417.25,15295.0,1.2933663250000005,0.2611613933333334,85000.0,12500.0,4061412.0,19190.25,0.0,0.9218379,46261.333333333336,11145.0,8468609.75,32174.0,3.314302275,2.8274570000000003,89499.0,12828.0,3146324.25,20522.0,1.4517298875000002
django__django-15268,1.841779,33333.333333333336,7566.666666666667,2213789.75,18403.0,1.3561447875,1.1337446666666666,58000.0,5566.666666666667,1965119.0,15730.25,4.119001000000001,0.2196924999999999,29692.0,5400.333333333333,806166.25,28749.5,0.4414628125,0.122388,84501.66666666667,8469.0,950468.5,22371.5,1.9765208750000005,0.1551044,396666.6666666667,22233.33333333333,3769871.5,20864.5,1.2340455874999998,0.1675138666666666,145000.0,16500.0,2309280.25,18919.5,0.0,0.7158223499999999,26822.33333333333,5904.333333333333,4245124.5,25803.25,1.8930654,2.0634,86780.0,12720.0,2699624.75,21157.75,1.3583818500000002
django__django-15277,2.834754,23444.666666666668,6345.333333333333,626547.25,5967.5,0.4513263,0.5225846666666666,135000.0,2500.0,773837.25,7242.0,1.6345785000000002,0.11183525,22380.0,5035.0,540249.25,8224.75,0.1861670625,0.0618498999999999,107473.33333333331,6373.0,760909.75,12372.75,1.5048105625,0.1344324333333333,80000.0,9133.333333333334,921892.75,7292.25,0.273277465,0.2284007733333333,51500.0,7733.333333333333,981145.25,10548.25,0.0,0.4747653,36378.0,7062.333333333333,2413997.5,19200.75,1.179419625,2.3251310000000003,46110.0,7713.333333333333,880052.75,12422.0,0.5834221875
django__django-15278,2.415275,28150.0,5773.333333333333,1381514.5,14503.25,0.91144515,0.9938533333333334,91166.66666666669,5033.333333333333,1283597.25,12643.5,2.7189165,0.18038125,120028.66666666669,9001.0,1133483.5,24395.5,0.4670853749999999,0.1100077999999999,195475.0,12167.666666666666,1239484.75,20628.0,2.4578903125,0.2608241333333334,504333.3333333333,15333.333333333334,2785194.5,14512.5,1.08005187,0.3534937366666666,96300.0,15066.666666666666,2180777.25,14675.5,0.0,0.6941105,102433.33333333331,15983.333333333334,3058302.25,22902.0,1.4625560624999998,2.985599,88144.0,12815.666666666666,3334842.0,21725.25,1.5895933875
django__django-15315,1.416355,12175.0,4360.0,711468.75,8722.5,0.5254875,1.1326513333333332,142666.66666666666,5733.333333333333,901114.5,11282.25,1.937616,0.1145589166666666,52758.0,6564.666666666667,610113.5,21947.25,0.3407743749999999,0.1128467666666666,117270.0,8954.666666666666,576858.75,11837.25,1.1752243125,0.1290601133333333,220000.0,4866.666666666667,1114905.5,8186.5,0.4307265125,0.2776970366666667,65266.66666666666,8033.333333333333,1616266.0,16204.75,0.0,0.53455155,26940.0,6295.0,3950448.0,25005.75,1.7544166875000002,1.602677,72040.0,10593.333333333334,2157909.75,17114.75,1.1432799
django__django-15368,1.531046,28033.33333333333,6590.0,849281.25,11071.0,0.6470571,0.950322,265500.0,5733.333333333333,1401721.75,10820.25,2.9332864999999995,0.1475624166666666,58228.0,6107.0,875240.0,11530.0,0.284582,0.1093935499999999,106982.33333333331,7492.333333333333,818163.25,11878.25,1.5980811875,0.1356724666666666,371666.6666666667,33900.0,2200200.0,12675.25,0.8163209475000001,0.1835908033333333,54433.333333333336,7833.333333333333,1702539.25,15176.75,0.0,0.6088644,72194.0,13016.0,3280377.0,19715.0,1.47679905,2.905781,76593.33333333333,11716.666666666666,2206522.25,16786.75,1.1198403375000003
django__django-15375,2.1324,39383.333333333336,8596.666666666666,2380581.25,21132.75,1.4023294125,1.599254,51166.66666666666,3566.6666666666665,2812825.75,15273.0,5.808927499999999,0.18043875,167051.33333333334,12271.333333333334,1657073.5,29374.0,0.5973378749999999,0.2411608499999999,243077.0,11263.5,1296276.75,18836.0,2.5321883125,0.1932687399999999,745000.0,12866.666666666666,4358265.25,21438.5,1.5212892774999998,0.2381289633333333,185400.0,17825.0,5780479.25,32111.5,0.0,0.6167175500000001,120874.33333333331,18049.0,6199489.0,31218.0,2.6030136,3.626985,153250.0,12600.0,8343060.0,38808.75,3.604821262500002
django__django-15380,1.108728,48147.333333333336,8831.0,1478882.25,15446.5,0.937932,0.7538726666666666,91666.66666666669,5900.0,4215305.75,19839.5,8.668685499999999,0.1294684166666666,68617.33333333333,6364.666666666667,639601.0,12221.25,0.24768575,0.09815365,99929.0,8409.666666666666,642007.75,10716.25,1.2735410625,0.2017300466666666,222763.3333333333,7916.666666666667,1614440.75,11195.25,0.6319446825,0.12614919,94500.0,9000.0,1803203.0,13558.5,0.0,0.6213734,59162.333333333336,8549.0,3784812.5,24367.0,1.7193762375,2.04491,254000.0,17033.333333333332,1823088.5,16539.25,1.0187718375
django__django-15382,2.235221,38147.333333333336,7777.666666666667,3973534.75,27245.75,2.147901225,2.1611426666666667,41833.333333333336,4866.666666666667,1749486.0,14546.75,3.673532999999999,0.297091,198107.3333333333,12015.333333333334,1341745.25,34727.75,0.5984270625000002,0.1760277166666667,201540.3333333333,13951.333333333334,1833351.25,26888.5,3.5848036875,0.1654131666666666,745000.0,11733.333333333334,2850196.0,17060.5,1.0247575925,0.31090199,0.0,0.0,1916912.5,16814.75,0.0,0.77537895,88466.66666666667,20350.0,4495966.0,25408.5,1.9755937875,4.038340000000001,209333.3333333333,13933.333333333334,3364286.5,23642.0,1.6172184749999998
django__django-15467,1.098823,18147.33333333333,5867.666666666667,858582.0,11830.0,0.6538366875,1.1315973333333331,48666.66666666666,6200.0,1796520.5,17548.5,3.803623,0.1107750833333333,17099.333333333332,2492.6666666666665,729122.75,12801.75,0.2660689375,0.1043290499999999,36578.66666666666,5223.666666666667,867053.75,18265.5,1.7730610625,0.0756155333333333,68083.33333333333,2683.333333333333,6338761.75,24835.0,2.4011990675,0.1416838566666667,58750.0,8350.0,1057104.25,11497.25,0.0,0.5727806,41816.66666666666,7200.0,3783355.0,24664.0,1.7301703125,1.818473,58841.0,8649.0,2391153.75,18789.25,1.1967066749999995
django__django-15499,1.4119320000000002,42850.0,8606.666666666666,5963391.75,33307.75,3.0150215250000003,1.0239826666666667,93950.0,4500.0,3029444.75,12459.0,6.2083975,0.1644505,44273.333333333336,5290.0,1071692.0,14521.0,0.362813,0.1192973833333333,249596.66666666663,13898.666666666666,1121403.0,11409.75,2.12219175,0.1576703866666666,72493.33333333333,5506.666666666667,3805566.0,17225.0,1.3404679224999998,0.1503152833333333,32500.0,3800.0,1696800.25,10745.25,0.0,0.5181517999999999,31191.666666666668,9525.0,3203128.75,21024.0,1.46966685,2.745819,56694.0,7015.666666666667,2797190.75,17505.5,1.3261950749999998
django__django-15525,1.649178,28747.33333333333,5637.666666666667,2287514.0,18417.25,1.3288851375,2.442747,46350.0,4950.0,1670920.5,15948.75,3.533225999999999,0.1533579166666666,45077.66666666666,5590.666666666667,943952.25,21421.0,0.4019903125,0.1934135,130009.66666666669,8970.0,1234824.5,25417.5,2.5167878750000003,0.1247636333333333,875000.0,14550.0,3324862.5,15847.5,1.177250995,0.2788816333333333,118466.66666666669,15933.333333333334,3129390.75,25319.0,0.0,0.57818225,38700.0,6550.0,5003205.25,27008.25,2.1810733125,2.113681,151666.66666666666,12500.0,1744566.75,17956.5,0.9799450875000002
