problem_id,claude37sonnet_predicted_avg_cost,claude37sonnet_predicted_avg_input,claude37sonnet_predicted_avg_output,claude37sonnet_gt_input_token_avg,claude37sonnet_gt_output_token_avg,claude37sonnet_gt_task_cost_avg,gemini3_predicted_avg_cost,gemini3_predicted_avg_input,gemini3_predicted_avg_output,gemini3_gt_input_token_avg,gemini3_gt_output_token_avg,gemini3_gt_task_cost_avg,gpt5_predicted_avg_cost,gpt5_predicted_avg_input,gpt5_predicted_avg_output,gpt5_gt_input_token_avg,gpt5_gt_output_token_avg,gpt5_gt_task_cost_avg,gpt52_predicted_avg_cost,gpt52_predicted_avg_input,gpt52_predicted_avg_output,gpt52_gt_input_token_avg,gpt52_gt_output_token_avg,gpt52_gt_task_cost_avg,kimik2_predicted_avg_cost,kimik2_predicted_avg_input,kimik2_predicted_avg_output,kimik2_gt_input_token_avg,kimik2_gt_output_token_avg,kimik2_gt_task_cost_avg,qwen3coder_predicted_avg_cost,qwen3coder_predicted_avg_input,qwen3coder_predicted_avg_output,qwen3coder_gt_input_token_avg,qwen3coder_gt_output_token_avg,qwen3coder_gt_task_cost_avg,sonnet45_predicted_avg_cost,sonnet45_predicted_avg_input,sonnet45_predicted_avg_output,sonnet45_gt_input_token_avg,sonnet45_gt_output_token_avg,sonnet45_gt_task_cost_avg,sonnet4base_predicted_avg_cost,sonnet4base_predicted_avg_input,sonnet4base_predicted_avg_output,sonnet4base_gt_input_token_avg,sonnet4base_gt_output_token_avg,sonnet4base_gt_task_cost_avg
sphinx-doc__sphinx-8120,1.609567,38050.0,6653.333333333333,2373727.75,16273.0,1.388578275,1.0972913333333334,309700.0,5100.0,2019705.0,13521.0,4.201662000000001,0.1639656666666666,52971.0,4534.0,1521516.0,31776.25,0.6339295,0.0937408499999999,124219.0,9342.0,1861291.75,31030.5,3.6916875625,0.2566691299999999,745000.0,13166.666666666666,9139206.75,20602.75,2.9449903975,0.2741359566666667,118333.33333333331,12500.0,2003903.75,15080.25,0.0,0.59167015,92041.0,15129.0,6403606.25,30945.75,2.6875699125000003,3.539104,119833.33333333331,12433.333333333334,3588177.0,20685.75,1.6708582874999998
sphinx-doc__sphinx-8265,1.673624,37933.333333333336,7423.333333333333,4302145.25,21497.5,2.2162111125,3.3573466666666665,106000.0,6350.0,4792517.25,22339.75,9.8531115,0.2442914166666666,77504.66666666667,7273.333333333333,1384885.75,20466.0,0.4951191874999999,0.1311704333333333,90757.66666666669,9188.0,3426512.0,40349.75,6.561292499999999,0.33526182,611583.3333333334,9914.333333333334,7997801.5,28212.5,3.4782895899999997,0.38967044,151800.0,15933.333333333334,3534790.0,18938.0,0.0,0.6857988,48930.0,17078.666666666668,4378287.5,23084.25,1.9428851625,3.500478,74666.66666666667,11366.666666666666,3140802.25,19556.75,1.5128534625
sphinx-doc__sphinx-8269,1.043688,37166.66666666666,10000.0,1809321.5,17974.0,1.1607771,0.7571453333333333,125666.66666666669,7566.666666666667,2700896.0,12136.75,5.547432999999999,0.0982935833333333,52061.0,7302.5,455733.0,7544.0,0.20169425,0.0638417499999999,110965.0,7806.333333333333,632863.0,11350.5,1.26641725,0.0680124333333333,206083.3333333333,8043.333333333333,4561553.0,19570.75,2.0707231,0.0977394833333333,85400.0,12800.0,2029448.25,10611.5,0.0,0.3727252,30891.0,7339.0,2625982.5,19640.5,1.2884530124999998,1.614003,58633.333333333336,8773.333333333334,1550320.5,14166.5,0.8998831500000001
sphinx-doc__sphinx-8459,2.045919,33350.0,6630.0,3357231.0,26728.0,1.9536471749999995,0.9690653333333332,187333.3333333333,5233.333333333333,7349244.75,20825.75,14.9483985,0.2182126666666667,42858.333333333336,4748.333333333333,1704850.0,26836.75,0.5962620000000001,0.14843605,57129.333333333336,5902.666666666667,2297715.5,36396.0,4.530546125,0.3602323966666667,507500.0,15556.666666666666,4257690.25,19094.5,1.5510940300000002,0.1777439533333333,105000.0,10500.0,2545915.25,15588.25,0.0,0.55301145,49975.66666666666,8206.0,4648705.5,25356.0,2.0506074,2.0098670000000003,91950.0,8346.666666666666,6205301.25,29893.5,2.791099387499999
sphinx-doc__sphinx-8475,1.427105,12846.666666666666,3955.0,886890.75,11215.0,0.7677091875,0.98058,23725.0,2075.0,2579107.5,13913.75,5.32518,0.1254315833333333,41886.0,4501.0,526192.5,7275.5,0.179335625,0.0786237666666666,33705.0,3933.0,1110372.75,17679.5,2.1906653125,0.0712793,72741.0,1779.0,2555686.5,13365.0,0.9730519175,0.1271080833333333,30500.0,4500.0,1335193.25,10370.0,0.0,0.43147615,29035.666666666668,5846.666666666667,2379684.0,16678.5,1.1834250375,1.397787,74856.66666666667,11527.0,1838949.0,16213.25,1.0459912875
sphinx-doc__sphinx-8548,3.038581,28650.0,4986.666666666667,7228160.75,40628.25,3.7827507375,1.922278,69000.0,3566.6666666666665,4414548.25,22094.0,9.0942245,0.2570185833333333,222793.3333333333,17634.0,1922464.75,35182.0,0.7467489374999999,0.0908546333333333,200490.66666666663,16004.0,5604046.5,71097.75,10.802449874999995,0.20265685,745000.0,13466.666666666666,11230807.25,34271.75,4.036722759999999,0.2608849833333334,135200.0,12650.0,4955563.5,24209.25,0.0,0.7806405499999999,76361.33333333333,11212.333333333334,7176395.5,34313.5,2.9992303874999995,2.331337,185950.66666666663,12675.666666666666,6228407.0,33037.5,2.7805728000000007
sphinx-doc__sphinx-8551,2.8565160000000005,42850.0,8383.333333333334,7130403.5,38007.5,3.951518475,2.598397333333333,96166.66666666669,7600.0,2616941.0,10533.25,5.360281,0.2676144166666667,60464.66666666666,6657.333333333333,2000062.25,33762.5,0.7348708125,0.2241106,119512.33333333331,8690.333333333334,2429208.75,29269.25,4.660884812499999,0.2900731666666666,866666.6666666666,13666.666666666666,9048503.75,28112.0,3.164140345,0.35428207,118333.33333333331,12500.0,2279951.0,14036.5,0.0,0.7776944,99678.33333333331,26457.33333333333,8592663.5,36736.5,3.4652004375,2.126062,153082.33333333334,12611.333333333334,2065465.25,15635.75,1.1064495375
sphinx-doc__sphinx-8593,2.968401,28650.0,4296.666666666667,8061270.75,33458.25,4.372529287500001,4.181153999999999,77833.33333333333,4600.0,4351917.0,18371.25,8.924289,0.36650675,60210.0,7338.0,2531633.5,27551.75,0.7588873749999999,0.12872195,388408.5,14298.0,2025076.5,24050.0,3.8805838749999992,0.1987484333333333,615000.0,10316.666666666666,7183457.0,22578.25,2.4892755374999984,0.4329242033333333,85200.0,12650.0,7755881.75,27768.75,0.0,0.7533164,46583.333333333336,8903.333333333334,4965588.75,25932.25,2.14391355,2.886246,153166.66666666666,12600.0,4014968.75,23817.0,1.8621168375
sphinx-doc__sphinx-8595,1.4963559999999998,23450.0,5473.333333333333,7986432.0,29800.5,4.462910062500001,0.8546893333333333,62666.66666666666,3833.3333333333335,1099270.25,6871.25,2.2809955,0.1056998333333333,41665.66666666666,5021.0,1057035.0,12993.25,0.35628625,0.14510335,38280.66666666666,5545.0,1461334.0,19541.25,2.830912,0.2581866333333333,72750.0,1118.3333333333333,2748823.0,14731.0,0.9851920899999996,0.2317184366666667,61750.0,8350.0,1597802.75,11844.0,0.0,0.45972445,109293.33333333331,9303.333333333334,4866305.5,27121.0,2.110422225,2.662876,106576.66666666669,10713.333333333334,4125394.75,28964.5,1.9827236625
sphinx-doc__sphinx-8621,1.408573,12850.0,4320.0,3360652.25,29937.5,3.4168510125,0.64372,30666.666666666668,4500.0,1916058.25,20111.25,4.0734515,0.1025148333333333,48493.0,5132.0,744366.75,23654.25,0.3784569375,0.0715899333333333,98796.0,9909.333333333334,686421.5,16034.75,1.425724125,0.41208633,540000.0,9733.333333333334,6842640.5,30662.25,3.16521699,0.2532137366666667,85200.0,12650.0,3094058.5,24435.25,0.0,0.4022378,42116.66666666666,11350.0,4806310.0,26166.75,2.1132591,2.458663,85280.0,12620.0,2365660.0,24899.75,1.4111408250000002
sphinx-doc__sphinx-8638,2.121744,42850.0,8263.333333333334,5233189.75,34576.0,2.8837087875000007,4.69283,531333.3333333334,9000.0,9846483.75,33532.25,20.0953545,0.2607705833333333,222242.66666666663,9699.0,568243.25,12385.0,0.2610340625,0.2509869833333333,194758.0,16437.0,3803363.0,52555.25,7.391658749999999,0.33993755,610473.3333333334,11893.333333333334,10772929.0,32434.75,4.302808989999999,0.3530704,135000.0,12500.0,5026838.75,23768.5,0.0,0.6262422,399762.3333333333,19384.33333333333,6773527.5,33297.0,2.848022325,3.093558,220640.0,17983.333333333332,5035895.0,28225.75,2.302026675
sphinx-doc__sphinx-8721,2.707097,33450.0,5496.666666666667,961984.75,10295.75,0.6800082,1.7880906666666665,32583.33333333333,4083.3333333333335,1628308.75,10333.5,3.3806195,0.1555708333333333,24990.666666666668,3831.3333333333335,599076.75,15066.0,0.2956059375,0.0992653666666666,94885.66666666669,7375.666666666667,2145133.75,30524.75,4.1813305625,0.1207364999999999,84833.33333333333,5623.333333333333,3252657.75,19954.5,1.2894007925,0.1866957366666667,58750.0,5700.0,2235322.0,14992.25,0.0,0.4478464499999999,33057.666666666664,6195.666666666667,4521156.75,28836.5,2.0483303999999998,2.221421,60382.0,6431.333333333333,5082577.0,24006.75,2.4693190125
sphinx-doc__sphinx-9229,2.716655,38033.333333333336,6700.0,5731135.5,33521.75,3.0067319250000004,2.2755493333333336,95000.0,2866.6666666666665,10586492.25,29758.25,21.53008349999999,0.3450845,100468.66666666669,10038.666666666666,1540943.0,26839.5,0.58994575,0.13745095,105649.0,10907.0,3551294.75,69843.75,7.192578312499999,0.2293333,736666.6666666666,11633.333333333334,12749829.5,38720.5,5.1431921375,0.37963312,185000.0,12500.0,6946180.25,32191.75,0.0,0.7357466,99066.66666666669,21383.33333333333,7560112.25,36436.25,3.1692171,6.100716000000001,121333.33333333331,12700.0,8049168.75,35210.25,3.4300641375
sphinx-doc__sphinx-9230,2.991725,33450.0,6673.333333333333,2466898.25,16187.75,1.6233463125,1.1385146666666666,41316.66666666666,4016.6666666666665,1443134.75,10143.0,3.0079855000000006,0.1732353333333333,51522.0,6382.0,532606.0,13559.0,0.2535715,0.0972008333333333,221433.5,12351.5,808073.0,12858.25,1.59414325,0.3407906666666666,745000.0,12083.333333333334,6256140.25,29448.75,2.2980561575,0.3167591366666666,85000.0,12500.0,2262319.25,16070.0,0.0,0.6387914499999999,54516.66666666666,11383.333333333334,5080801.75,30434.75,2.2600502999999987,4.318456,121416.66666666669,12716.666666666666,2272371.0,18817.75,1.2161184375
sphinx-doc__sphinx-9258,2.384049,38050.0,7596.666666666667,1867189.0,10059.75,1.0969274999999998,2.934687333333333,32000.0,3383.333333333333,13716930.0,43552.0,27.956484,0.40104225,52176.66666666666,4686.666666666667,1502400.0,19180.25,0.5255824999999998,0.1491411833333333,138533.0,8522.5,1099161.25,20132.5,2.2053871875000004,0.6260298933333334,418333.3333333333,9200.0,4061174.25,18382.75,1.6762319749999997,0.4161028433333333,98333.33333333331,14500.0,2374894.5,12717.75,0.0,0.7830838,150983.0,21406.5,4530306.75,23618.75,1.9727392875,2.930033,86867.33333333333,12792.333333333334,4620681.0,28102.25,2.1926976
sphinx-doc__sphinx-9281,1.828114,28650.0,6273.333333333333,1335435.5,9939.75,0.8180871,1.695787,22250.0,2750.0,2005117.5,10896.75,4.140995999999999,0.2285216666666666,44674.66666666666,5694.0,1173221.5,13989.75,0.357764375,0.2340479166666666,46410.0,6653.666666666667,1763065.5,17091.25,3.324642125,0.1400399666666666,352500.0,7100.0,1539352.0,9423.75,0.634689495,0.1805448233333333,50400.0,7350.0,1699346.0,10263.25,0.0,0.58105735,38500.0,9933.333333333334,3779834.0,21714.25,1.6884423,2.361592,73581.0,10775.666666666666,2466337.5,16323.0,1.1985131625
sphinx-doc__sphinx-9320,1.188087,22431.666666666668,5034.0,630801.75,6317.25,0.505989,0.6677906666666665,38833.333333333336,2266.6666666666665,1050133.75,10774.0,2.2295555,0.1036173333333333,26438.0,4082.6666666666665,720270.75,10442.25,0.2481129375,0.0559061999999999,40616.5,5541.5,581025.5,8409.0,1.134520625,0.0494205333333333,86416.66666666667,3183.333333333333,2952528.25,12403.0,1.31049173,0.07107754,29666.666666666668,3866.6666666666665,1646558.75,10566.0,0.0,0.3536939999999999,25945.666666666668,6861.333333333333,2931600.5,16586.25,1.3940163,1.7251450000000002,45417.66666666666,5309.0,1757238.0,15845.0,1.0159234499999998
sphinx-doc__sphinx-9367,0.620688,13733.333333333334,4613.333333333333,221669.75,3471.5,0.2718411375,0.4104553333333333,66999.0,2070.0,712234.0,8731.25,1.529243,0.0708269166666666,12494.0,2859.333333333333,233070.75,5592.25,0.1080409374999999,0.0353046166666666,84612.0,6752.333333333333,450234.75,8599.5,0.9083038125,0.0645718133333333,118166.66666666669,2196.6666666666665,676717.25,5124.75,0.3144013375,0.09217157,30500.0,4200.0,703604.25,6380.25,0.0,0.31174255,13393.0,2496.0,1917754.0,12282.5,0.93105495,0.6647620000000001,21624.33333333333,3882.3333333333335,927020.0,7949.75,0.54737235
sphinx-doc__sphinx-9461,1.989247,42733.333333333336,8723.333333333334,5989959.75,54635.25,3.468370575,4.057389333333333,199250.0,3500.0,4538637.25,24124.0,9.366762499999998,0.2444991666666666,118793.33333333331,12896.666666666666,2293421.75,31439.0,0.6954031875000001,0.1431750833333333,216000.0,13163.666666666666,4099622.75,53825.0,7.927889812500001,0.2196991666666666,1000000.0,15966.666666666666,5043572.75,22166.5,1.7301971049999998,0.3246674533333333,106750.0,8350.0,6663249.75,31415.25,0.0,0.62451495,147330.66666666666,22066.666666666668,8723448.0,38164.0,3.5466615375000003,3.4597960000000003,185000.0,12500.0,4825878.25,28671.25,2.2233295875
sphinx-doc__sphinx-9591,2.43932,33350.0,6496.666666666667,7432506.0,35167.25,3.8012138624999983,1.701646,50833.333333333336,4433.333333333333,3839501.5,14052.5,7.847633,0.2086414166666666,38491.333333333336,5591.0,1293636.25,22472.0,0.4750253124999999,0.14892185,33337.333333333336,6379.333333333333,2079556.0,25275.75,3.9930835,0.1546764666666666,583500.0,10150.0,4467444.25,18816.25,1.556719795,0.2171102533333333,85133.33333333333,12600.0,5013919.0,25159.25,0.0,0.6840683,98566.66666666669,16500.0,6273188.25,33167.0,2.69427405,4.241879,89500.0,12800.0,12318758.75,45243.5,4.972698000000001
sphinx-doc__sphinx-9602,2.052136,42850.0,8130.0,5476615.25,28385.25,2.7909696749999995,3.206725333333333,62333.333333333336,2383.333333333333,4370648.0,27158.25,9.067195,0.184469,103298.66666666669,10463.666666666666,1944465.5,46531.75,0.8581553750000002,0.22317785,46660.66666666666,6874.0,1895227.75,31350.75,3.7555590625,0.2153398,555000.0,23883.33333333333,12195074.5,42347.0,4.2819735125000005,0.26040805,85000.0,12500.0,5998230.0,29883.5,0.0,0.6406860999999999,102000.0,17466.666666666668,7171315.25,37861.25,3.0562047375,4.64834,366583.3333333333,14283.333333333334,8417512.5,37654.25,3.47615235
sphinx-doc__sphinx-9658,1.987758,32716.666666666668,6973.333333333333,3013805.5,23741.25,1.7244801374999998,2.169952,151666.66666666666,5000.0,3437725.0,21542.5,7.133959999999999,0.4045855833333333,63054.0,7873.0,1930100.0,58036.25,0.9557475,0.1610466666666666,83315.0,12608.0,1367551.5,25958.0,2.756627125,0.2100250533333333,615000.0,10300.0,5503814.5,22854.5,2.0127321475000004,0.7512636,151800.0,15933.333333333334,4606603.0,26106.5,0.0,0.69478755,78899.0,12193.666666666666,5445940.5,29051.25,2.3495380875,2.82588,106650.0,11366.666666666666,2595796.5,19877.75,1.3261907625000002
sphinx-doc__sphinx-9673,3.140363,38150.0,6280.0,2854427.0,19115.0,1.5913373250000002,1.2909966666666666,49000.0,3550.0,2477221.5,11129.0,5.087991000000001,0.1461210833333333,97385.0,8694.0,855088.25,17934.5,0.3768253125,0.0940350833333333,177795.66666666666,12600.666666666666,1334756.25,27412.0,2.7195914375,0.2725855733333333,481250.0,9225.0,6628307.25,26220.0,2.3538315300000003,0.23694839,85200.0,12650.0,2619671.25,16639.0,0.0,0.5466763499999999,97500.0,14633.333333333334,8218500.25,45567.5,3.564841575,2.656613,106774.33333333331,11415.666666666666,4150463.0,24668.75,1.8949157625
sphinx-doc__sphinx-9698,0.97567,23450.0,5306.666666666667,1043824.5,8734.5,0.7438559625,0.7654366666666667,168833.33333333334,3700.0,1653328.25,9799.0,3.4242445,0.1236108333333333,65884.33333333333,6641.666666666667,554122.25,11095.0,0.2403468125,0.0681840833333333,48086.66666666666,5916.666666666667,1052148.5,16641.5,2.074240875,0.2065896066666666,84750.0,1240.0,1457470.25,8399.75,0.6750341500000001,0.13652444,19833.33333333333,2600.0,1357821.0,11214.0,0.0,0.42329865,28758.0,5839.333333333333,2515924.25,19256.25,1.2383992499999996,1.886518,58476.66666666666,6326.666666666667,1754087.5,15273.0,0.9350616375
sphinx-doc__sphinx-9711,1.788366,12848.333333333334,3830.3333333333335,413949.0,7074.75,0.4111053375,0.9939926666666666,97533.33333333331,3683.3333333333335,1287479.75,11113.75,2.7083245,0.127822,45117.66666666666,6407.666666666667,732643.5,12145.75,0.281477875,0.0940143166666666,114255.0,6214.666666666667,1114333.5,14904.5,2.158746625,0.1310387333333333,506166.6666666667,8300.0,1301429.75,10536.0,0.4966587099999999,0.1120840333333333,70833.33333333333,10400.0,1418854.0,12093.0,0.0,0.6038475,54912.333333333336,14448.666666666666,3143281.25,22733.25,1.4951055750000002,1.52647,73373.33333333333,11410.0,1485593.5,14160.0,0.8561208749999999
sympy__sympy-11618,1.189394,18150.0,4940.0,376051.5,5821.25,0.347335275,0.6462806666666666,39533.333333333336,2333.333333333333,1217315.5,9797.0,2.552195,0.1197333333333333,37847.333333333336,5449.0,310726.0,8034.0,0.1516595,0.0703094,37699.66666666666,6161.666666666667,675246.75,11158.75,1.3379043125,0.0983586633333333,69833.33333333333,7950.0,1093050.0,8125.75,0.4495453575,0.15142987,50133.333333333336,7466.666666666667,974701.0,9433.5,0.0,0.47968405,51449.0,7334.333333333333,2114910.75,18165.0,1.0821858375,1.272316,60201.0,9529.0,1147414.25,13924.25,0.7066673625
sympy__sympy-12096,1.7152780000000003,12850.0,4173.333333333333,2761066.25,20951.5,1.5759177375,0.7909613333333333,52500.0,4000.0,1241351.25,15776.5,2.6720205,0.1321335833333333,52478.333333333336,4971.333333333333,792486.5,16541.25,0.326148625,0.0791842333333333,36277.333333333336,5833.666666666667,923245.5,27415.5,1.999496625,0.1171430333333333,100000.0,8066.666666666667,1563916.75,8724.5,0.6357137100000001,0.13535361,38850.0,4800.0,1059875.0,11452.0,0.0,0.5693606999999999,41910.0,11542.666666666666,3190942.5,22084.75,1.4688402749999996,3.2080400000000004,59900.0,10016.666666666666,1477383.5,15638.5,0.82970835
sympy__sympy-12419,2.820832,22850.0,5423.333333333333,16304326.5,116109.25,8.593454137499998,1.060096666666667,60333.333333333336,4466.666666666667,1699148.25,11032.75,3.5306895000000003,0.1399971666666666,27644.0,5479.333333333333,1189541.75,31213.0,0.5239011875,0.1563625,57617.333333333336,6870.333333333333,6160894.25,85527.5,11.9789499375,0.2183847366666667,207833.3333333333,4400.0,2743254.25,15676.75,1.0073184875,0.4823519066666666,221666.66666666663,15000.0,2484905.75,17628.25,0.0,0.7127308499999999,134123.33333333334,27293.33333333333,5557850.25,30815.75,2.4054731625,4.481776,88000.0,12533.333333333334,3361120.0,24316.75,1.6307555625
sympy__sympy-12481,2.0229250000000003,18050.0,4463.333333333333,1395647.25,9628.25,0.8352059250000001,0.7306106666666666,90000.0,7000.0,1969940.75,15600.0,4.127081499999999,0.2291940833333333,24760.33333333333,3800.6666666666665,668047.75,22886.5,0.3645886875,0.0739015666666666,96200.66666666669,7928.666666666667,820823.5,23958.25,1.771856625,0.0974724966666666,80333.33333333333,7383.333333333333,1471958.75,10471.5,0.5921741025,0.1865353533333333,61950.0,8500.0,957718.5,9723.0,0.0,0.5506321,73826.66666666667,8943.333333333334,3057034.5,20131.25,1.4218661625000002,1.423086,105233.33333333331,11373.333333333334,1394533.0,15029.25,0.8189492249999999
sympy__sympy-12489,2.579083,28650.0,6806.666666666667,4156008.75,25141.75,2.175524625,1.6119306666666666,47166.66666666666,1950.0,5581335.75,20606.0,11.409943500000002,0.2389058333333333,82257.33333333333,8944.0,3664276.75,43266.0,1.0284539375,0.10580395,87951.0,7537.666666666667,2014409.5,31416.5,3.965047624999999,0.1383153333333333,736666.6666666666,11966.666666666666,3932669.25,15346.25,1.51020774,0.2180517866666667,265133.3333333333,23266.666666666668,6154066.0,24292.0,0.0,0.50734775,102916.66666666669,12800.0,4826346.5,29810.75,2.1559813125,1.916056,185280.0,12620.0,4260021.25,24203.75,1.897543875
sympy__sympy-13031,3.3512660000000003,12850.0,3996.6666666666665,1254179.0,16066.75,0.9280297874999998,1.557482,231750.0,7450.0,4910038.0,25768.0,10.129292,0.1214580833333333,47933.333333333336,6934.666666666667,657103.75,31637.0,0.4503656875,0.0722782666666666,73898.33333333333,7979.0,2045521.75,31062.25,4.014534562500001,0.3658417,382500.0,8166.666666666667,1791113.25,11468.0,0.6986552175,0.13077219,85000.0,12500.0,1817884.0,16237.75,0.0,0.70209925,34050.0,9400.0,5589492.75,25455.0,2.2754625,2.68556,69406.66666666667,9743.333333333334,2140890.0,26008.0,1.2632241375000002
sympy__sympy-13091,3.668468,18147.666666666668,4684.0,1218026.75,10874.5,0.781598025,1.8565213333333328,60166.66666666666,3966.6666666666665,2205637.75,15921.25,4.6023305,0.2042475833333333,88971.33333333333,10428.666666666666,1786842.5,27304.5,0.6182901250000001,0.0934859333333333,39046.66666666666,5759.333333333333,1889671.5,24155.25,3.645098625,0.1252838366666666,745000.0,14050.0,4740857.5,19067.75,1.997048775,0.2758255566666667,48750.0,7650.0,2907698.5,19171.5,0.0,0.6156185,120040.0,16563.333333333332,6429915.25,33674.25,2.7324664500000004,2.901692,100666.66666666669,9900.0,5631596.75,31362.75,2.4907234499999995
sympy__sympy-13372,1.298038,23016.666666666668,5873.333333333333,1923632.0,18122.25,1.1726560125,0.3654653333333333,70666.66666666667,3000.0,1920026.25,14179.25,4.010203499999999,0.1298964166666666,23827.666666666668,3393.6666666666665,576471.25,12729.75,0.2389465625,0.0578959499999999,72926.66666666667,6425.333333333333,514442.75,16681.75,1.1338193125,0.0687057666666666,84916.66666666667,2850.0,876009.75,6291.5,0.352614475,0.1093963433333333,37150.0,4200.0,1240502.75,11696.75,0.0,0.3735697,16874.0,5137.0,2670519.5,17341.0,1.22537085,2.523378,48649.0,8427.666666666666,1062999.75,12938.0,0.6424128
sympy__sympy-13480,1.368374,24680.666666666668,5334.333333333333,458379.25,5819.0,0.3803625375,0.5199253333333334,94500.0,9233.333333333334,657078.75,7093.75,1.3992825,0.0773361666666666,27801.0,4747.333333333333,433025.0,6859.5,0.15714025,0.0682071833333333,46760.66666666666,5784.0,521455.5,10452.75,1.0588856249999998,0.0658001333333333,13460.0,1975.0,617437.25,5441.25,0.2916422875,0.13018997,41750.0,5350.0,662342.5,7270.25,0.0,0.3713049,17211.333333333332,2989.0,1782969.0,13926.75,0.8721253874999999,1.415733,46489.66666666666,7107.0,640359.25,9507.5,0.4372898625
sympy__sympy-13551,2.1752420000000003,28750.0,7250.0,4760715.5,35902.5,2.551167225,1.1193473333333332,22333.33333333333,2400.0,1601420.0,13879.5,3.369394,0.1570005833333333,72406.66666666667,6662.333333333333,663852.5,36077.25,0.495932125,0.1096580333333333,77558.0,9613.0,1916197.0,58285.0,4.16933475,0.2759340666666667,736666.6666666666,13150.0,3399718.25,19049.75,1.20125593,0.1787462333333333,179766.66666666666,24050.0,1622558.75,14586.0,0.0,0.55809935,106561.0,16209.0,2914463.5,23343.75,1.4615619,1.255329,121416.66666666669,12716.666666666666,2500113.5,21863.75,1.35645585
sympy__sympy-13615,1.227681,38033.333333333336,7423.333333333333,1961176.25,16817.75,1.204949175,0.813058,39666.66666666666,4000.0,1997084.75,18408.5,4.2150715,0.21306925,43440.0,5949.333333333333,482479.0,20073.25,0.29482725,0.09031225,53962.0,5626.0,782576.75,20618.0,1.6581613125,0.1148614666666666,285833.3333333333,8150.0,3301611.25,18124.5,1.4461494824999996,0.1870595933333333,85133.33333333333,12600.0,1334905.25,13397.0,0.0,0.55209645,81498.0,13703.666666666666,3057591.25,23964.25,1.4824369875,2.844606,74666.66666666667,11366.666666666666,1332781.0,14860.75,0.7968212250000002
sympy__sympy-13647,2.006937,28744.666666666668,7578.0,1509668.0,13836.0,0.959936325,0.581138,70250.0,3650.0,1140556.5,9140.0,2.3907929999999995,0.1876135,18996.666666666668,3810.0,392368.75,11105.75,0.1961944375,0.1328339833333333,93963.66666666669,10491.666666666666,921142.0,12780.0,1.7909184999999996,0.0969548,225000.0,6066.666666666667,796929.75,5533.5,0.27238005,0.1313016933333333,85000.0,12500.0,794566.0,8817.25,0.0,0.5350996,56853.333333333336,10843.666666666666,2852569.0,20515.25,1.356067275,2.654669,57400.0,8133.333333333333,745206.5,10503.5,0.5162505375
sympy__sympy-13757,1.578869,28650.0,5630.0,4327153.5,26796.5,2.2308499875,1.109378,13500.0,2225.0,5863391.25,29246.75,12.077743499999997,0.20278725,35736.333333333336,4762.666666666667,1130408.75,25199.0,0.4914729375,0.1110398333333333,64045.66666666666,7219.333333333333,1187575.0,18273.25,2.3340817499999997,0.1801428833333333,351666.6666666667,8866.666666666666,1741995.25,13085.25,0.7111095625,0.4770675966666666,58750.0,8650.0,1830219.5,11452.25,0.0,0.635844,69609.0,12179.333333333334,3689288.75,21981.75,1.6515592500000005,3.1548000000000003,88000.0,12533.333333333334,1482888.0,15022.5,0.8523218625
sympy__sympy-13798,1.358403,31366.666666666668,7356.666666666667,586289.5,6727.25,0.4692566625,0.5508613333333333,58166.66666666666,3650.0,1599723.5,10823.75,3.3293320000000004,0.18060475,57556.66666666666,7272.333333333333,918027.5,23742.75,0.409505875,0.0494884833333333,0.0,0.0,3481800.0,35101.25,6.584567499999998,0.1193180733333333,86583.33333333333,2546.6666666666665,1497244.25,9730.75,0.6486939825,0.1182852866666666,56750.0,8350.0,1298496.0,11778.25,0.0,0.4354604,25889.0,8104.666666666667,2281131.75,19624.5,1.168106625,1.761732,58606.66666666666,8760.0,957718.0,11498.0,0.5933663250000001
sympy__sympy-13852,2.579966,18145.666666666668,4207.0,990454.0,8765.75,0.7022685375000001,0.8998426666666667,22333.33333333333,2700.0,609534.25,8322.0,1.3189324999999998,0.116834,50754.333333333336,9224.0,513460.25,14712.75,0.2607248125,0.0927890833333333,125797.0,11961.666666666666,3753565.25,31089.75,7.003995687500002,0.0747934,875000.0,14883.333333333334,1611918.5,10260.5,0.5792359975,0.1391343,85000.0,12500.0,1767330.25,12460.75,0.0,0.601861,134133.33333333334,19603.33333333333,3702443.75,25245.5,1.7455642500000004,1.817261,88000.0,12700.0,1513679.5,15622.25,0.8779752375
sympy__sympy-13877,2.595354,42851.0,9239.0,5052335.75,28075.75,4.3389298125,1.8503573333333327,278083.3333333333,4250.0,2379768.5,16639.5,4.959211,0.1335785,123781.0,8977.666666666666,1041803.25,29757.75,0.5489915625,0.1977636499999999,273048.3333333333,18245.33333333333,2188803.5,23652.25,4.161537625,0.2769524666666667,656666.6666666666,11166.666666666666,3083701.0,11240.0,1.204078375,0.3247189466666667,94166.66666666669,10600.0,2066264.25,10682.5,0.0,0.6471917,70092.0,13213.333333333334,4726517.5,20590.25,2.0494137375,3.231014,185000.0,12500.0,2334450.75,14201.25,1.2972444
